"atoms","x","y","z","Biso"
"ZR","-1.000000",-1.,-1.,0.4
"ZR","0.000000",-1.,-1.,0.4
"ZR","1.000000",-1.,-1.,0.4
"ZR","-1.000000",0.,-1.,0.4
"ZR","0.000000",0.,-1.,0.4
"ZR","1.000000",0.,-1.,0.4
"ZR","-1.000000",1.,-1.,0.4
"ZR","0.000000",1.,-1.,0.4
"ZR","1.000000",1.,-1.,0.4
"ZR","-1.000000",-1.,0.,0.4
"ZR","0.000000",-1.,0.,0.4
"ZR","1.000000",-1.,0.,0.4
"ZR","-1.000000",0.,0.,0.4
"ZR","0.000000",0.,0.,0.4
"ZR","1.000000",0.,0.,0.4
"ZR","-1.000000",1.,0.,0.4
"ZR","0.000000",1.,0.,0.4
"ZR","1.000000",1.,0.,0.4
"ZR","-1.000000",-1.,1.,0.4
"ZR","0.000000",-1.,1.,0.4
"ZR","1.000000",-1.,1.,0.4
"ZR","-1.000000",0.,1.,0.4
"ZR","0.000000",0.,1.,0.4
"ZR","1.000000",0.,1.,0.4
"ZR","-1.000000",1.,1.,0.4
"ZR","0.000000",1.,1.,0.4
"ZR","1.000000",1.,1.,0.4
